feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
-1.3796660888442807,2.133639741146376,1.6009482090789926,0.8546036015877179,-0.9850815568482827,-0.6157910288600462,-2.201244509581314,-0.287247588665851,0.3204353757144587,3.7844652042173976,2.1082194264307943,-0.14659637102226453,1.6082172838118727,2.1624110729756016,1.5270315111661015,1
0.7715223262106297,-0.30801753559774886,0.27366526575235905,0.3600328756531493,-0.6957888683207787,-0.7968347646184069,0.48131924007870674,-0.7331132531879709,-0.2111329915625677,-0.547273857029263,0.6165844637197958,-1.0686012182983222,0.22924346826423286,-1.2877959237888135,0.11071856686309346,1
-0.8730337440775583,-0.17362525770081377,-1.0657346614200744,-0.9832982485530445,1.646366557423534,1.634781487897295,-0.554438644955967,1.4516091790134842,0.6019689550338816,-0.1399676020963822,-1.3960244938215889,1.8138944284055285,-0.7846508408619662,1.6302290029373385,-0.40195987754657925,0
1.5881730022391443,-2.4183900624614507,-1.6093362297109208,-0.7527941014443785,0.8905913195785475,0.25835027285489565,2.519442170992549,-0.08533404177544013,-0.4036593283926829,-3.763720021503887,-2.24525080432217,-0.11542336449086786,-1.4069839892813218,-2.3753664002649946,-1.3624405319874018,0
-1.1852977830962352,-0.3967191383311021,-1.5358014668500988,-1.3773040592369838,1.8532190219764995,2.5045894274110605,-0.6439313278975177,1.6995458884001886,0.48803475921532413,-0.20256257212484152,-2.0822325924411045,2.507333999482889,-1.2523046043901742,1.761169665730529,-0.35701831133409556,0
1.4260628323138835,-2.3812927334006044,-1.7161239615068895,-0.8822369799281339,1.0125531813582707,0.8700054329238428,2.378924766326897,0.2411456637030372,-0.1929938338212141,-3.6210661778052264,-2.3152969551322022,0.13963795364239223,-1.6364802910870326,-1.9545917280782377,-1.402282077063938,0
-1.5614367021261568,-0.41445718198575454,-2.1222471889675623,-1.8026791985852166,2.8385683814077036,3.0988825254720713,-1.064460356341296,2.2702227195026854,0.8686566461514404,-0.09049392170275627,-2.662054673357894,3.687366173230975,-1.6812421220357354,2.823784671465724,-0.7134180493347446,0
-0.6125252963794982,0.8034567045709992,0.6914661008077004,0.22652013466664278,-0.21557048799408013,-0.20603276823080718,-1.0051306414117962,0.024967326301827342,-0.024752264353212428,1.4551355773399632,0.6766751051756971,0.32455577323105694,0.4234335622619622,0.9464886443535208,0.4507159687769796,1
-1.0909229784825003,-0.2472335449452747,-1.225071386482059,-1.0682141780509742,1.8285745756155931,2.108350649629869,-0.6568652005298554,1.4445166025208327,0.5205720409553932,-0.08869930906305915,-1.9399770068366422,2.233391544093965,-1.1555400426156623,1.8870737230495285,-0.41675734359232,0
0.8903135130797952,0.26409948817454004,0.9837987393626074,1.1869051161375779,-1.556049371202983,-1.713041725275387,0.5374298717118787,-1.1881882878269963,-0.5204500617426912,0.05004759303153653,1.3273525798038475,-1.8195807039579641,1.0686644919554886,-1.488929991350688,0.5165185789074311,1
-1.2662897035887828,-0.5287604271501576,-1.9275433426724378,-1.8098166151406065,2.4502764293197403,2.9981708033304244,-0.8431562374693637,2.0076261505178516,0.7626776248127703,-0.22064148166040193,-2.4626069184122144,3.015273450731916,-1.514658908526035,2.2863704454277496,-0.5892952704267476,0
1.0334796376958435,0.9712333976800063,1.7792888313709792,1.404957529131625,-2.2331262892309653,-2.603851062683893,0.2303364307783054,-1.8512149124190702,-0.439247385808097,0.8202404382170855,2.480803977318878,-2.4593091700392526,1.5128678457991254,-1.404921543675421,0.8843001517393138,1
0.8727200050025944,0.17089738976411803,0.7795374856467384,0.6467508994697374,-1.1038070842638743,-1.334555987445417,0.7073820465136985,-1.1101136144328347,-0.42283381620203925,-0.29830809534450325,1.059702459348619,-1.5277598128419623,0.6495507054873519,-1.3574871865691465,0.16489513139687606,1
-0.9500830294812562,-0.2750224177771881,-1.2345603833238006,-1.203622034411199,1.7712192087735033,2.1290403433734095,-0.6051670130499973,1.6963458431476486,0.6252789678598883,-0.07991101863695822,-1.7560444595725564,2.044808660160832,-1.2113019379853733,1.6678879217504279,-0.47046497702375506,0
0.695201677345919,0.38976390017588336,0.8341309684245382,1.0225533150922792,-1.4834179787723092,-1.6725102577967303,0.4327724160831614,-1.1862677215107058,-0.27161965641372854,0.27321757376649414,1.5874066238765017,-1.6472752349678847,0.9488694096563481,-1.3329466185752723,0.2507870565712538,1
0.6721975477584441,-0.9876148972334813,-0.6847383764050796,0.025727162332246034,0.226013584009158,0.1362380921874543,0.8608657869198205,-0.06388994583655586,-0.0829797004366517,-1.4043336520353022,-0.6548779817190641,-0.06085416214268022,-0.3952966877279102,-0.7970095018470317,-0.517536070110906,1
-0.818331727559904,1.3776307766705167,0.8216856923884329,0.3627636375870987,-0.5022882479354442,-0.2771587199167574,-1.4203475610420468,0.12111678069955878,0.00126351371392186,1.9744517476530523,0.9971170720996058,0.1775589889941943,0.524904918617551,1.3207029635829375,0.7559409535885915,1
-1.429731598939411,-0.3336968974008334,-1.5559350637873008,-1.4009920861963499,2.2911036842939763,2.7075149167820975,-0.6149309516453005,1.9071903239448456,0.6355144242371928,-0.013446576912652622,-2.2817489203054953,2.853673663898022,-1.5082326154643697,2.1484905390848845,-0.5061258700014596,0
0.8741742760957734,0.1544202027771473,0.9686580008862449,0.8540614876093977,-1.4856079111535077,-1.7797061099291023,0.507410568429089,-1.3326261212069443,-0.4077805344944394,0.05776816090367502,1.4931953387756436,-1.6489570126603479,0.9233581157312194,-1.2334391811983525,0.29621518953144693,1
-1.503173959915938,-0.4296963204940516,-1.9351494005227898,-1.4359251101276804,2.4349920648123757,2.882039223229206,-0.8153038316658804,1.9704347635938384,0.8614185300228087,-0.448245727013161,-2.5438002329847684,3.171522322245478,-1.4672762765283818,2.330573145883977,-0.5565913988509903,0
-1.5990901127711137,2.7241284577327463,2.133401333291974,1.165044288140215,-1.359173426205282,-0.9055858199710821,-2.7211729550681256,-0.4475846475467496,0.29628940433890794,4.634459370075033,2.913527461342664,-0.20801476055628876,2.015929620711165,2.5357098723351976,1.6535543526133236,1
0.7782059237415763,-0.8805732514111473,-0.7321165949655468,-0.22817329831055685,0.021406307633731997,-0.11652201301658213,0.9971114092904432,-0.1714292542295749,-0.023552281461438895,-1.4638911465146045,-0.5904489733571622,-0.23045295047390768,-0.3744965522847544,-1.1020157311362282,-0.6951124854968257,0
1.2151232731670634,-2.5624267034374975,-2.15121838021418,-1.2290711903267688,1.3145829312019874,1.0485794966725077,2.2111334507968214,0.6279432140290083,-0.15422928934276178,-4.120606960291751,-2.68621060153028,0.5315225401965081,-2.011513481206706,-2.034506399887927,-1.6381790912809433,0
-1.7781204799151602,3.077642872488823,2.2617257313018664,1.1114552420238077,-1.5656237057162434,-1.1092834424474574,-2.8601142194589437,-0.6676350873971666,0.13976713929703752,4.773877949651895,3.197793015849069,-0.35278073251240616,2.1709781514892024,2.642452744521793,1.9250084350718013,0
-0.684608622639459,1.5565183260047997,1.2060799482874587,0.6345363171781075,-0.6166888195336954,-0.4963797438047792,-1.3428952488485844,-0.10761731280973122,0.2511657272338634,2.289264822431833,1.4134659649174124,-0.13729115306322198,1.1244167613523863,1.2480345387641347,0.7718598003845737,1
0.9504386447217552,-1.4609379056385978,-0.9980319941072165,-0.4492861664014755,0.6355101025082319,0.24485095068716117,1.582461814938098,0.13752906042186833,-0.1651310238399506,-2.310750859542497,-1.6808772086517765,-0.021011756615593263,-1.0937443136107294,-1.3355374115795615,-0.8997449844219587,0
0.00588689630522404,-0.5249861661560548,-0.9675923436713268,-0.36404494488136385,0.7057136382583145,0.8638814138373304,0.29051777816668883,0.7300514148817601,0.17633816650715345,-0.7175079740896945,-1.0517332890767315,0.7982690454349429,-0.7681221162210253,0.009557546181120868,-0.4625127598225393,1
0.45460610958848185,-1.2536456980650352,-0.9581487330909282,-0.6793770144641899,0.7467069522491929,0.6041089267864539,0.8819203763778709,0.35540429873791646,-0.14374006986736215,-2.054865618343594,-1.3354659815787107,0.49743096773508694,-1.2924761282530237,-0.8590386618273219,-0.7975576179969445,0
1.1679222594947778,0.24839837552268898,1.2186862642991751,1.1383626281623966,-1.8722015238773801,-2.193617600104272,0.5976682621720688,-1.4910538477435324,-0.583045765449769,0.01489093353351817,1.9679378303412642,-2.24361225249416,1.3424519017044534,-1.8322653491157632,0.41461252847506613,1
-0.35611166461747035,0.4978060551072466,0.7583824157144795,0.41022975793534944,-0.30622871037508687,-0.3318717003580976,-0.520085721031891,-0.1326293837263361,-0.09414480378243005,1.1113717859284522,0.7549645057986434,0.0037210567070087575,0.4355959924486601,0.5534312238396155,0.37246097369418646,1
0.9101772900487516,-0.4582060532825196,0.30702628824820294,0.45928637743698686,-0.7190853096577838,-0.9845108763988517,0.8729755995739461,-0.8492819827273329,-0.38530127933709574,-0.6782986314896666,0.537644385000695,-1.2902602243038113,0.21064249372186605,-1.4996802722573834,-0.022983818237910347,1
-1.2526908769547762,2.0690837371721833,1.6808337718055004,0.8585142195922317,-0.9031479773287067,-0.6618108036497622,-2.0184308030179414,-0.6539732663681277,0.2942541338607195,3.2899480987694676,2.0902082171341316,-0.23728125983641965,1.466267007783196,1.8448560480759602,1.427461306239751,1
-1.3063085942380763,-0.29752917832994497,-1.629055001116775,-1.5660701629697806,2.2939703282134514,2.5773065811388247,-0.5691053579322298,1.8821422959785115,0.8880777314952901,-0.21431708710297942,-2.2678369405383916,2.875657654944514,-1.7014831114946736,2.306147032475474,-0.6926299310713786,0
1.8377203956421708,-3.0002288271776845,-2.0485157613240452,-0.9249009986072625,1.3336546813917027,0.5817205412510484,3.0026690588694605,0.23439362618405368,-0.40219412239724267,-4.86105250882941,-2.874901635516796,0.020273704148520894,-2.086377345655363,-2.8136036516996348,-1.7273700687555555,0
0.6813392782085276,-1.4190733675891058,-1.284340070640414,-0.7223292182112778,1.062028447496014,0.9560172745760896,0.9824475571094491,0.5729707605350696,-0.14557631814141636,-2.187738383215052,-1.7926688432763913,0.3445037530253716,-1.1833383768169432,-0.9338189329364066,-0.9091388504351374,0
-1.2782768931415134,1.7412656757846265,1.188888484154007,0.6111829779850515,-0.5860787749280177,-0.3796661453341743,-1.7861936241031398,0.027617581220642295,0.34310684284280224,2.8420525258854483,1.3904011866183477,0.19132049361087708,1.1097222734826815,1.7141925434191987,1.096123191839873,1
-1.1211632470259665,-0.12900864570258122,-1.2776739028246529,-1.2033578046680415,2.1185869267086637,2.306820106314054,-0.6497661073456351,1.5153030971493346,0.5274970544279473,-0.07565586143105724,-1.999460491979994,2.331145595818848,-1.11173675507519,1.7740501327098883,-0.6779252723019293,0
-0.4904014802530539,0.04494918900133962,-0.3039210915283335,-0.22692297533019873,0.3943554951852848,0.4615958835279743,-0.3236476999277014,0.3108826353661729,0.23706221656149865,0.10172492485377051,-0.47076649294488293,0.5873558513220564,-0.35023872691137,0.5048893377543416,-0.037943341207213,0
0.23316689147975755,0.04363768122962458,-0.16832566809064828,0.004418575333134729,-0.09736335776862481,-0.08760933636922151,0.18953440972828842,-0.33244889452832227,0.0020881616047178087,-0.09515851708957486,0.038332915899430345,0.02350006735157989,0.05599330176111894,0.1223569663133057,-0.012009599578248436,1
0.9644698849449524,0.3770023106546047,1.4716944089986637,1.1673123028444667,-2.0272591119614183,-2.247078168274806,0.30355269287791087,-1.4472549092817921,-0.6020402596633214,0.5280404970215276,2.044699149147199,-2.4316829820330703,1.2830738799399852,-1.7385239344848982,0.8267436070202899,1
0.9942587511958275,-0.19652032460289964,0.37092949578368084,0.5642756556953653,-0.9509301931479031,-1.2962749464350758,0.6307913528857556,-0.9374975264338248,-0.45175183168946775,-0.5027589820173725,0.8242006175149301,-1.1089695084249622,0.3077616069401168,-1.3453549065900328,0.1928525618278092,1
0.8362617193679519,-0.1310195002560011,0.33469359184793723,0.60480875384875,-1.1672100059458614,-1.1963218059986527,0.7721719597215698,-0.953602741428143,-0.5791938915071417,-0.637432048397025,0.7201684388239785,-1.2014146018714644,0.3973787317496489,-1.3827888780475188,-0.07791984870163944,1
0.8939814823704728,-1.3609205448874018,-0.9254208590584574,-0.2985542804398442,0.29307609122828027,0.2762558118539872,1.5644306950297333,0.035307374914524806,-0.3144457166017032,-2.178380028287093,-1.24999534143611,-0.06604516557320836,-0.778474375611152,-1.5887240619365328,-0.8143689266552526,0
0.7848488746017815,0.26822773591078797,0.8662645261088461,0.8737735104984942,-1.1986412316020774,-1.471524190077469,0.4578988014094515,-1.076341361134523,-0.38785244451756806,0.11048817557874888,1.219406401914808,-1.6555838714563764,0.7905429707578955,-1.3325025498542227,0.23448937027540367,1
0.7819373416491355,0.021064609182224157,0.7025193180468198,0.5857800028314323,-1.0083964313317013,-1.3872936209615359,0.7245132027017566,-1.0050599149987214,-0.23804755538397676,-0.19957257507791054,0.8779616331419233,-1.6110511825527862,0.6469741069474361,-1.4408359017808792,0.21099153131123094,1
-0.9372131192541788,1.5952449775374098,1.1946341533536473,0.746385704745196,-0.783303132530305,-0.616177884341183,-1.4150755980361607,-0.32768466634132354,0.14638783791468213,2.421924495961496,1.7600443720994448,-0.37463080412037664,1.0722169113885156,1.2616910178487748,1.1157299950758663,1
-1.0013120382560223,-0.2123069649930815,-1.185274266745394,-1.0058180260801257,1.7058156585564173,2.0262740326832342,-0.6528866324067938,1.5760009151576513,0.4382386863429829,-0.026389450465148054,-1.6077523465520138,1.9565506669105175,-0.9576227424216852,1.6258038862009474,-0.42787488272715796,0
0.6152146467573021,-1.1103706185178934,-0.8935131116181126,-0.6429107742037152,0.700482712392788,0.41682614416251057,0.9716807609592986,0.17224381159156787,-0.0257462696067417,-1.7287269146872455,-1.0538561233274977,0.07048777040445209,-0.6826885908013242,-0.6823967113258729,-0.686054439378315,0
-1.4029985020754816,-0.18209647784702707,-1.6842475454395687,-1.3981616325951234,2.1924851197338833,2.782567117929046,-0.76208506700579,1.6586827385484668,0.5251730698054651,-0.057497463212629954,-2.1794361395821134,2.532171206570835,-1.4138302953068078,2.1306530227882776,-0.5230055038383081,0
1.0194736423671389,0.5492762519631437,1.6659970974545155,1.4882515805948484,-2.2392087262297182,-2.2832321422521047,0.45310631602436924,-1.6003571464326551,-0.5251411608373311,0.5022841191477548,2.024502634148038,-2.5609159551893432,1.382417492421858,-1.9471425380574137,0.7173555725442695,1
-0.009567420270918576,0.11157448938026174,0.3178305571593335,0.1950175998702109,0.16561445354298354,0.006673478575547717,-0.13160267761692793,-0.1872067383193779,-0.10883097406363096,0.21021924874384948,0.39054167061094336,-0.1973667002402617,0.21763923611281782,0.014649317666223752,0.16938528230308447,0
1.1979646668137818,0.4648780271357173,1.6890028263059715,1.5434177056300031,-2.193483601644409,-2.466591492006317,0.5849017653008697,-1.8241297240480394,-0.787959835170057,0.1845014763973507,2.2171551165345473,-2.706265312701739,1.4794478937811593,-2.061310492676403,0.5431741337601834,1
-1.1201831087637164,1.8076020433402769,1.6377610813869963,0.8167392195447347,-1.006622136225011,-0.7309369681410536,-1.931501263304444,-0.49535206002049154,0.3877370826050581,3.2111405975191265,1.9778557570619422,-0.203017620217734,1.3896768366954186,1.5550650384785842,1.1020768754066579,1
1.3847220114215173,-2.1417114638660397,-1.7130483824864682,-0.6928918937728271,1.053169464650422,0.4736765426046806,2.210284224437808,0.33032099963616535,-0.3214151124375601,-3.3932675264895233,-2.027223229273993,0.35995413479732785,-1.44964068923033,-1.922679124419773,-1.3225171448568,0
