Model,Test Dataset,PR AUC,Baseline PR AUC,Lift Over Baseline
winner_mixed_realistic_w4_n15_d30.csv,marketshock_extreme_s3,0.266,0.264,0.002
winner_noisy_overlap_w2_n20_d0.csv,marketshock_extreme_s3,0.261,0.264,-0.003
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s1,0.191,0.177,0.014
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s1,0.189,0.177,0.012
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s1,0.186,0.177,0.01
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s1,0.186,0.177,0.009
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s1,0.172,0.177,-0.005
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s2,0.167,0.164,0.003
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s2,0.164,0.164,0.0
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s2,0.163,0.164,-0.0
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s2,0.161,0.164,-0.002
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s2,0.16,0.164,-0.004
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_hard_s3,0.164,0.155,0.01
winner_mixed_realistic_w4_n15_d30.csv,marketshock_hard_s3,0.154,0.155,-0.001
winner_noisy_overlap_w2_n20_d0.csv,marketshock_hard_s3,0.154,0.155,-0.001
winner_high_drift_w3_n10_d60.csv,marketshock_hard_s3,0.153,0.155,-0.002
winner_baseline_easy_w5_n5_d0.csv,marketshock_hard_s3,0.152,0.155,-0.003
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s1,0.146,0.141,0.005
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s1,0.134,0.141,-0.007
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s1,0.129,0.141,-0.012
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s1,0.127,0.141,-0.014
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s1,0.116,0.141,-0.025
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s2,0.219,0.144,0.075
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s2,0.202,0.144,0.058
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s2,0.135,0.144,-0.009
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s2,0.13,0.144,-0.013
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s2,0.127,0.144,-0.016
winner_mixed_realistic_w4_n15_d30.csv,marketshock_medium_s3,0.237,0.14,0.097
winner_high_drift_w3_n10_d60.csv,marketshock_medium_s3,0.218,0.14,0.078
winner_baseline_easy_w5_n5_d0.csv,marketshock_medium_s3,0.209,0.14,0.069
winner_noisy_overlap_w2_n20_d0.csv,marketshock_medium_s3,0.178,0.14,0.038
winner_imbalanced_sparse_w0_n10_d10.csv,marketshock_medium_s3,0.154,0.14,0.013
winner_mixed_realistic_w4_n15_d30.csv,stock_prediction_clean,0.381,0.502,-0.122
winner_baseline_easy_w5_n5_d0.csv,stock_prediction_clean,0.348,0.502,-0.155
winner_high_drift_w3_n10_d60.csv,stock_prediction_clean,0.348,0.502,-0.155
winner_noisy_overlap_w2_n20_d0.csv,stock_prediction_clean,0.318,0.502,-0.184
winner_imbalanced_sparse_w0_n10_d10.csv,stock_prediction_clean,0.317,0.502,-0.185
