feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
-0.26797752940604413,0.02318524082566105,-0.02423067585716024,-0.29570530455407973,0.3834483532547277,0.12915150669338568,-0.27707706149402456,0.32301056166020936,0.07230982667351711,0.07691007887223505,-0.27978801515817714,0.5086696782895593,-0.19542017478700663,0.5791696800504318,-0.035744599945329684,0
-1.6402429170887634,-0.2925749821585036,-1.79238267204845,-1.4561286283234938,2.4389605786883486,2.875395720750269,-0.7238470772841451,1.8385326523492174,0.6657855403104186,-0.006514040580102631,-2.385860758913553,2.932044402688927,-1.6629843149936074,2.485599949382044,-0.51250915544766,0
0.5167871780488389,-0.4640724364852033,-0.053686204283586225,-0.04850955524152033,-0.06382123962626632,-0.19739276714076207,0.6821549569320786,-0.10719601722425241,-0.09869308512061584,-0.9233033453359608,-0.36512267672618637,-0.4609770448012933,-0.1553692053341326,-0.8524845914301306,-0.22385613292477619,0
-1.5018764442664279,2.9835683293505815,2.7177199685347637,1.620854043150998,-1.904348986325201,-1.444788776643243,-2.5460048893190175,-0.8309864179834706,0.1389788023878954,4.859466502947253,3.394252465320035,-1.048469666106643,2.5548685184117303,2.078686958610511,1.9267800525620475,1
1.1698910025412244,-1.884215263766763,-1.6375878646415767,-0.5401262387522298,0.6973786571045043,0.32361240454353063,2.1606615135807976,0.41023046093219545,-0.3120285051450437,-3.1957647152753137,-1.7581703006117777,-0.255714010436716,-1.0728341184201193,-1.8862577206318603,-1.0698560760638047,0
-0.6487465802924371,-0.10029532479659001,-0.7939081108330943,-0.7480797648691939,1.0475166041174184,1.1218770531043285,-0.2570276532165765,0.9786225516593354,0.31594071206644214,-0.01788777784103736,-1.1196392611994883,1.4798236682203685,-0.7148719015788396,0.8735811599798669,-0.4484767836310164,0
-0.1613951883856553,0.13503306048492553,0.13820947290056076,-0.059332254324352886,0.09811580270954655,-0.125748351329533,-0.43846037719548225,0.08886249386458772,0.13710648389669966,0.49604382397727675,0.21319219365565872,0.17188857974987398,0.04555347083949125,0.19580179128805478,0.0457500191622737,1
0.9708188365963636,0.26900316096676863,1.0645416680302502,1.1489968767405363,-1.5589224356854319,-2.0508116724135106,0.6197780133472516,-1.4595875465552677,-0.48383149601690284,0.026362560508380258,1.7344553593382215,-1.9240931267643933,0.9177489919938485,-1.8035603495734407,0.37345797098259537,1
-1.2868458096333768,-0.39215658808771503,-1.5528523890583819,-1.4041078920619865,2.0982461497340843,2.3930097599342663,-0.6036627502498723,1.719204811593109,0.6369075341000693,-0.03972782545229778,-2.2607876701806835,2.527854799006182,-1.3350310648680053,1.9397662815382157,-0.6138722775149181,0
-0.868694922626154,-0.0583956081469903,-1.0105868986404696,-0.6788834432468661,1.2392625122165384,1.4932231974435088,-0.5833943204691785,1.2047061053177321,0.575302402538568,0.08442474598299168,-1.3575863710806162,1.5791970643391713,-0.8584733266862001,1.431945760326831,-0.42656510626340577,0
1.2659413838025242,-1.8428329925840796,-1.2295430959569265,-0.7578650984907009,0.8173147897149822,0.38306640157004157,1.6664495728399091,0.2395830162334703,-0.14895767364528462,-2.875127230296809,-1.839690200608966,0.06120583301105927,-1.1536588424436134,-1.6792328270178443,-1.0684729582745254,0
1.104579761132504,-1.869251117868835,-1.4700443409783004,-0.6645842238460515,0.5505951604163504,0.718278939363183,1.7277212918184481,0.21363070097127912,-0.401009700647195,-2.9539219513059973,-1.619060083738037,-0.11236167806457122,-1.0492636134670792,-1.7550581831768324,-0.9935906111540315,1
0.09297550213180303,0.15328702771962543,0.10432964373086348,0.06513348747829106,-0.03163575534336667,-0.33817542867298467,-0.29480295044002836,0.0015191884620976703,0.18432757265469252,-0.04555364764225626,0.31349819083192065,-0.3803327472110478,-0.05823493147815284,-0.18245206603462905,0.023720861220062603,0
-0.9083946604824469,1.4057961074777814,0.9856365482604502,0.5610377089059966,-0.4076206513683913,-0.39325061757599156,-1.3849126643354992,-0.09824747074609115,0.17290732054862148,2.1966983515018197,1.1049956606227234,0.007905802467696621,0.9247439591183501,1.391006687311052,0.8668010129918697,1
-1.158789950273203,1.9595549418363902,1.4881839846576272,0.8201693387209317,-0.9948098858859173,-0.7196309865217695,-1.8241100598517188,-0.4646231233091029,0.3165877393792701,3.1555019933051605,1.9829604003920371,-0.4902189755224945,1.4532262489935657,1.6031966947265606,1.145918445302401,1
1.2056645857313606,0.5206006799259272,1.675707728794964,1.4405470456042857,-2.050447646802688,-2.2445543699547814,0.6808599753965566,-1.7740336184565766,-0.5830066068034171,0.08930804646884574,2.1054793561429905,-2.62180912279978,1.385593134857923,-1.797329252280952,0.43267705098792364,1
-1.1263526826864223,1.8234039834272775,1.694601096688153,0.602202701999327,-0.8933952857623315,-0.6684566548042321,-1.7889236605983891,-0.23069403682080442,0.37866913669389235,3.1749600887345357,1.8202364865111906,-0.023659194913143847,1.3309649499541854,1.694897520525163,1.1155542763146893,1
-1.3220601812453563,-0.345560015902219,-1.71704854342522,-1.5614447679739514,2.0442657043024135,2.4970065993631616,-0.6945844051360894,1.8454978046427477,0.7382874990114826,-0.2745577697840851,-2.1958212094928005,2.8337968341137834,-1.517681977982347,2.0602130857222343,-0.7273676068331607,0
-1.4250500710985012,2.1986542258473407,1.9063741324341534,0.7125733998155263,-1.2259442912999425,-0.4346924477977724,-2.260270513008833,-0.30948300304046733,0.3849583090154182,3.750769085324347,2.229170228995676,-0.13125817178236268,1.5829167194657054,2.0217828647549196,1.4010121597363288,1
0.6144777579562193,-0.20663603302263978,0.3516056478601472,0.48114633028566756,-0.7107069614955644,-1.036472670497575,0.6384252952686014,-0.47858051670839424,-0.36346463517195204,-0.48946168623557224,0.35586911696409096,-1.030690231679477,0.3067371575058841,-1.1902267811133032,-0.1136014296207861,1
-1.031267143092008,-0.31443794902187655,-1.1063753464030752,-1.0754722242879309,1.6898489815008513,1.5771337137352233,-0.5823186127511327,1.0088961173431072,0.3516754625555715,-0.16599238787532458,-1.5575020462913767,1.9409068663217215,-0.8102115471284717,1.4500391462522437,-0.42131544245488545,0
1.691083039259427,-2.291104182703629,-1.663308821432955,-0.6662155104250974,0.8401083776955738,0.3523393167344981,2.6772822103671974,0.2724911490607336,-0.23450575767534892,-3.9659743557267606,-2.234338714880967,-0.3992936004612265,-1.59918112418698,-2.4698448422954025,-1.4974324274963449,0
-1.2862134567858086,-0.32699171851953146,-1.5348410583778458,-1.266436123113459,1.931331964404251,2.3562090525507187,-0.6318430779455704,1.6519359364981394,0.6452217319341595,-0.19984989418052862,-2.1777109860876456,2.4569530239298527,-1.2820978568121135,1.9509206826373298,-0.5734499800024386,0
1.5106498055154278,-2.276873329903208,-1.7179042146857118,-0.7594604890155308,0.9371024850859992,0.6517221609560258,2.195265979806361,0.12992034376795228,-0.19930978242703487,-3.7356334357735625,-2.365309846886315,0.23893261783255457,-1.5941868518868059,-2.2041100200211527,-1.1881787773224173,0
-1.768378037646031,-0.26860636033548835,-1.894741117220605,-1.770969333822949,2.7275661668582085,3.385118014102362,-1.0732989294145638,2.55526829587677,0.7619518272771408,0.09285150166606834,-2.980094337250275,3.608337175175264,-1.7616546987579513,2.8839555731140014,-0.7580502887185777,0
-0.49468585397161696,0.8823516747057235,0.47486717785398996,0.11821685907009834,-0.1720610728816137,-0.002831349115193449,-0.9367048449222994,-0.04108511568487526,0.06209501093522074,1.596116574874003,0.6474703420716303,0.23027643569537792,0.5792079030821786,0.9591879827068243,0.5495593762701368,1
-1.1090563897607648,-0.2985008990577367,-1.1356990600621941,-1.2779250535850206,1.7910008225003806,2.042505172700371,-0.6746287003009744,1.5132813124721072,0.8476345183085578,-0.06733708152469149,-1.7985360372876469,2.2639026995915703,-1.1595643309510266,1.743483993305201,-0.5944338442485623,0
0.9559139228025471,0.18830259357004275,1.2197707685764405,0.9135994461674347,-1.2581226525615095,-1.676853436512352,0.5517575963647031,-1.3808731793154236,-0.5644232768711004,0.07653451588344647,1.4303460339993894,-1.966949844425605,0.8431622525930338,-1.3622432911575832,0.40414756093687615,1
-1.4472683551004653,-0.5402959964276544,-1.8800488967816686,-1.7052068054912208,2.4008229631291265,2.9982700193459046,-0.7507033148314768,2.020696138528021,0.7664945633542757,-0.05843806223599289,-2.4388274126502663,3.0214696761707254,-1.5230801424686877,2.426575037501182,-0.6844672300948521,0
0.8084364950013903,0.8756335210015537,1.743318755791477,1.4902257279709314,-2.1795377765087416,-2.483588414257089,0.21132255709088774,-1.707918835333424,-0.49371853825903966,0.8331272880356004,2.4709973655344424,-2.414565249220367,1.6838748907880685,-1.5975267849421935,0.738928464456881,1
0.8901390211233338,0.05309340978090611,0.8050739364021601,0.6714340291597476,-1.1816461328712042,-1.3775115805820854,0.6369124786712983,-0.9911474966960221,-0.2977240523678108,-0.26269555823762003,1.1234579689613011,-1.5022436045358423,0.8053868090279351,-1.1785162641092821,0.15201413782726025,1
-0.9991892890106239,-0.30869033691773823,-1.3497007499874807,-1.0332122602014946,1.6839440856483057,2.149299189261509,-0.620987362783643,1.5621743806178352,0.6627225465738844,-0.014796746498321946,-1.8266360528103147,2.25449596887738,-1.1421009928713146,1.8473055640830973,-0.3893559033851865,0
0.6252067672637069,0.3601780422837312,1.1717592851333676,0.8557138183678222,-1.348118134783178,-1.6322153227013088,0.2731431683264224,-1.1297504865276997,-0.4589215438075578,0.21676444614600668,1.4027366321501358,-1.7960431775220842,0.6680370973554016,-1.2779270344715175,0.5321359105332989,1
0.6069043620696695,-0.8749389402997584,-0.5395024014440364,-0.20130053428160327,0.1270530137832563,0.1564322703684905,0.5661732090117928,0.042695149444737554,-0.21535167186978965,-1.3011872896094172,-0.7630174473010163,-0.1638756926256601,-0.3119883464548058,-1.0154529473081404,-0.4590152123200849,1
-0.9058648863574312,1.1972578838215882,0.7648485376847473,0.4204708053091293,-0.33067795147129786,-0.23851163073505577,-1.2567541820439259,-0.09694423803093755,0.22834680493313156,1.9542079375019519,0.9212190381942894,0.08430960688148556,0.711291071607428,1.3132567892065423,0.614881828139791,1
-1.5611055367497904,-0.3243189664151032,-1.4375487505953206,-1.4940861073557121,2.167981728107345,2.7375137086415418,-0.624481943052594,1.9258145397032373,0.7552140504990411,-0.2488619826450406,-2.3625235380171365,2.8944620570581456,-1.2534337588945728,2.3048122994947122,-0.5380716264659023,0
0.9168848201654414,0.2644339171522146,1.1190973279181584,0.9991017167595065,-1.2390182063154962,-1.6892307586920274,0.55575972908742,-1.1894274462453,-0.3973694327442391,-0.24858097889970499,1.3064091854317645,-1.8560717895801495,0.8784302007294551,-1.3495462073200712,0.528233358323977,1
-1.5397616613709026,-0.3152520284824717,-1.945304475252578,-1.8171544018008845,2.439951965066303,3.0149364678401755,-0.8420621849053274,2.0639634797160067,0.7307694943679611,-0.1378570301275104,-2.5041712027791547,3.0183118280325782,-1.5576368890238372,2.194449786448173,-0.5593298619305809,0
-1.7082868297073361,2.772859855913861,2.157698209668349,1.0369744492365307,-1.271622345905995,-0.9368824942107239,-2.733410273407284,-0.4699951137323587,0.329913800226665,4.6685726784264725,2.8769839817584866,-0.20263357151050276,2.1885941531935598,2.5664126492486425,1.7876715651592916,1
0.6326608135292033,-0.9594787122990497,-0.5550686832717047,-0.2417763641302139,0.09835375888043821,0.04357192094550816,1.0636570095681694,-0.10172477659254339,-0.21587899585610926,-1.6277804400217633,-0.64600691551307,-0.09591422666190624,-0.5716239918464291,-0.9752843553149927,-0.5376161603077354,0
1.2795136481107359,-2.545640695265261,-2.1796045830753936,-1.0458186653723152,1.4143881210366958,0.9853284252499841,2.285041044169093,0.6088409745770714,-0.17946990379542216,-4.048016448057769,-2.925666918857999,0.4801314415857769,-2.0425481959634406,-2.1277347481160978,-1.5843881164874585,0
-1.896688938950057,2.97220954206497,2.313702461238925,1.0914425524317974,-1.4406416865003533,-1.1376070118829735,-2.8844283304742495,-0.6126414889464137,0.1896492471800259,4.990390038398099,2.9848368988482123,-0.5205565664848275,1.983861484573634,2.485350446924998,1.7144600707131823,0
-0.8459031442055237,1.5042209774467,1.1006446555355678,0.533628681192741,-0.6981592361786817,-0.42334941265703724,-1.5432934081520948,-0.1193408149138683,0.33440732389128414,2.31918902822423,1.4238196551484452,-0.15650898374828853,1.114459409074576,1.2629241005334968,0.8837950009445315,1
0.9520724762687651,-1.6658583820395167,-1.2742069419177655,-0.5718396688630796,0.6104552431886493,0.3921063326816208,1.5071578521124693,0.11537774590742737,-0.18560252269099933,-2.617846038469799,-1.3167590022708182,0.10224536012579256,-0.9694045032412255,-1.3916243329827005,-0.6636509184285134,0
-0.06094913288600899,-0.6284249985929837,-0.9738555831055137,-0.5485625359467143,0.6799192060353205,0.7433589934884633,0.4756260775808928,0.6222850727615978,0.005854847258956061,-1.1278091835620225,-0.9659459727353086,0.6569596050714801,-0.9397229389667797,0.11878857292452574,-0.4425312511308545,1
0.5655426844541023,-1.3030325355306813,-1.2068480069274843,-0.7176124277312045,0.8469527219004738,0.715644829201266,0.9522984362248617,0.46490049172417974,-0.07101768436276022,-1.8471923741857785,-1.4248709185260067,0.5085251417429508,-0.9801585044630579,-0.759050183032123,-0.7072118076251159,0
1.1094261098770117,0.20842892861907708,1.4669730766964717,0.9786549842722225,-1.8139884956478483,-2.015394887960993,0.5784705971758888,-1.435044179626678,-0.45931456858390307,0.13033760927340401,1.73172189910025,-2.135349725081837,1.0495469889964026,-1.6923978049052293,0.42262333333540825,1
-0.19985908501839286,0.6995438829551729,0.4980260230458854,0.26817235579410803,-0.466273963230567,-0.34694803676518404,-0.657266526084564,-0.1231923919624774,0.06830532611696842,0.917636990990049,0.6843105369023003,0.04629523479832526,0.49243306763992234,0.6019727327613867,0.41489828737601103,1
0.9331773061654162,-0.3299843153257578,0.39772834094259135,0.3572389643002518,-0.9016267210612813,-0.933927660139852,0.8498473937646378,-0.7369276245756285,-0.33411510866822014,-0.7236629402254237,0.6131606247832027,-1.2345081372676872,0.2597287722478923,-1.4406473634510868,0.04524550998932157,1
-1.083365892966032,2.0108960101288935,1.5350387977697109,0.9885118528270318,-0.9600125648137459,-0.6884333815611783,-1.8695200449837635,-0.25250206895123506,0.17454519952822029,3.170282698675595,2.121463523589089,-0.06658756825705647,1.4650373869153581,1.9120866159915753,1.3028633700558694,1
-1.2702687345529322,-0.4256819260866396,-1.730767474024942,-1.3498423808447932,2.3434009129557607,2.551804821103048,-0.6455757886601045,1.9426888054418525,0.4879908931077012,-0.380849188449083,-2.2174518954176463,2.509294350406227,-1.6219444278423631,2.1045164934084486,-0.6156306637661006,0
1.9150375759120677,-3.1137214292844995,-2.1608046425160334,-0.8374515692401012,1.093105485111435,0.6802376373853449,2.9686048182046294,0.13405186540973427,-0.2882386796531498,-4.507174040653408,-2.6690346898075488,-0.005592033038145233,-2.0422070480933536,-2.866791471786315,-1.8448030926768277,0
0.5459355459715673,-1.3197592324302103,-1.0828723066381691,-0.7534112413291616,1.0096190936666063,0.6135187322792734,1.0266248528213984,0.3981931858909234,0.06366033483976194,-2.198309564155065,-1.6740313119359973,0.4929468292178143,-1.1609528042024195,-0.9199908177919112,-0.9184516915346432,0
-1.2636888565624746,1.5830210727261926,1.2606536989668244,0.46492159992826443,-0.44819743509021115,-0.31726918237719587,-1.721217377497139,-0.12068222959141268,0.1197317122324634,2.758830457400436,1.4132304202124035,0.17930764266755644,0.8758549071274204,1.863616389841114,0.9632239799683997,1
-1.2883263645475662,-0.1859053989985683,-1.4294868149088489,-1.151746975862788,1.9045049355009165,2.1037569791589816,-0.6590411735894094,1.618181156919366,0.640793622355951,-0.13588459553603785,-1.7422761460152307,2.322302875038024,-0.9867860029379744,1.99202268682327,-0.5358318345032843,0
-0.5524104181337544,-0.07469883915675936,-0.12904277183932364,-0.17505700122112874,0.5100147063245778,0.7437758329418757,-0.2665701441749983,0.5241342787620367,0.02337182509260627,0.014934288518839961,-0.4039723125458331,0.46171378930679546,-0.15630086224883286,0.501533947500752,-0.16581327608644217,0
-0.04087939767376486,-0.06985959961182116,-0.03849688122587188,-0.2123261672920437,-0.12162379369752391,-0.18927078246737733,0.05242772587677274,-0.11428979438901576,-0.12602380279812586,-0.0795931376936912,0.05921517081722741,-0.05237980722791407,0.04763344886966031,-0.14004830114557776,-0.022725685290881512,1
1.0719086658405097,0.3296271849413387,1.4955960744261267,1.4063349282004856,-1.918924160045124,-2.1441217670616606,0.4039749050050268,-1.650837638696939,-0.5832537923591129,0.5661146546165796,2.115058908352154,-2.3168730978095535,1.3497837218675304,-1.6177363433632903,0.7536033623278815,1
0.9117655304549868,-0.08081445421076924,0.5790003758054867,0.5839547406706593,-1.0046337731794377,-1.1776101967577326,0.66188885774632,-0.6658335993684534,-0.36846627399541626,-0.6803349989326342,0.7380577860460774,-1.3421521398782095,0.43785119680592594,-1.30204579216854,-0.0027869681217679715,1
0.9528653992565682,-0.14800049590070613,0.5651577826836176,0.5779449302318576,-0.9288415615330602,-1.2456564977119222,0.741039188262274,-1.0468029266979952,-0.47083470178956777,-0.3114910836804781,0.7345492521963395,-1.3827179781477497,0.12341260281953997,-1.5695062983015617,-0.017475635864554903,1
0.7836056737102545,-1.3834662799370199,-0.9575913229392193,-0.25923584486486073,0.5505929100771683,0.2315088701367497,1.3821180488299234,-0.04455875682337635,-0.20531487867898204,-2.0719619619424288,-1.2347317807251088,-0.2218949928239764,-0.7520437540014928,-1.454347007195404,-0.7247221663234292,0
0.6978968343200875,0.30648108889356085,1.0095573902000967,0.809298078369399,-1.1348563535165523,-1.470775402659228,0.5630599113788509,-1.1169952481240681,-0.3106908684702444,0.15270035567071638,1.264182648232663,-1.6099182033266328,0.8482678544506501,-1.2568716626259864,0.20419142193999973,1
0.9850627121378415,-0.18093062356127798,0.8165567528274875,0.7338916470729366,-1.1311878899802017,-1.443277252184106,0.4590340336529265,-0.8090695054158645,-0.4803326541024949,-0.5685749915855278,0.972188196173219,-1.5126813586803145,0.6057863028288336,-1.536292906948556,0.23393080041772424,1
-0.7295739769847469,1.4031614831110513,1.3748383638995838,0.6634667577992283,-0.7651381067481622,-0.5622047981775813,-1.4232488552025586,-0.4143467604690319,0.2517275673136237,2.4687792154996004,1.648241913974019,-0.32745919650750344,1.092486406118024,1.090164761455311,0.8993143659236078,1
-1.007897589408021,-0.2736801612073337,-1.1853352512925575,-1.1216926996046492,1.653895795270794,2.161653828536747,-0.6548483996436717,1.3976030528486394,0.614136785545372,0.02111022049289102,-1.7499810211979039,2.209784624679351,-1.0788136539369073,1.683516988438979,-0.5269456180967934,0
0.6179971252745253,-0.8754362055728848,-0.7740186881139454,-0.3532734861637032,0.6519161667733835,0.4202866776951078,0.8935541108049677,0.15535044060530057,-0.09487359698027796,-1.70145335646318,-1.0603792052891559,0.10935017564825394,-0.8215178856527484,-0.6552008858350209,-0.5419621904841391,0
-1.3715531767781335,-0.25540319018446744,-1.617175181437487,-1.5084831177071225,2.047753677111903,2.4973719632406186,-0.859368003764058,1.8348542884885746,0.5358161754560006,-0.22650450615416473,-2.1597853539001357,2.71415228213387,-1.1638400018821162,2.1520192731372165,-0.6813243241014354,0
1.0430683434515682,0.6272637161754848,1.6121871146682758,1.3426667480372567,-2.118869181245106,-2.4049041804523927,0.4383657826194679,-1.609833268911911,-0.7473836326496047,0.4740252318029461,2.114816422992001,-2.5692659573770267,1.5404609161033203,-1.8387130999812757,0.7043634976124344,1
-0.10786123703740577,0.09623384522322043,-0.06087554457468736,0.12451575629118944,-0.2003933367781735,-0.27168109391302236,-0.11117997821253887,0.034763729933725895,-0.09743291771662488,0.2089324251557629,-0.039842199326107774,-0.12804387537744993,0.1427106978691644,-0.0024465207804802436,0.06856523224272135,0
1.1555275867963941,0.3462589137563966,1.4876144803364155,1.332645793255149,-2.0840286379724065,-2.362860937094631,0.5361719038904723,-1.6008435126221052,-0.8339858019246548,0.3593804533146343,2.139826566812462,-2.6179420737849606,1.3720842863227467,-1.9872808104231527,0.6249650108585165,1
-1.0507975559665537,1.916231549264937,1.6562785015800923,0.8258695311417186,-0.875174259834283,-0.6705377156276691,-1.8042196256554492,-0.5289771404051254,0.2086597517761731,3.2445038916583413,1.9901369996290093,-0.16644528127903074,1.5448949130622316,1.5891229834609688,1.1023795399182896,1
1.3618940159520718,-2.049614336839091,-1.5935879035853038,-0.7374935048950343,1.0796731893129368,0.6003276437203741,2.072105225154091,0.38596257232491626,-0.22050973062162282,-3.277045631789418,-2.1500365164474307,0.12837752566019295,-1.5109418041297937,-1.8484955542032497,-1.2828750463693988,0
